id,price
21406,385203.794497519
21407,278721.9841933075
21408,869739.3072625435
21409,501138.95064295054
21410,621848.812088333
21411,378377.3448940424
21412,455174.85121636745
21413,685005.480083131
21414,333830.66861997097
21415,604122.7368629364
21416,436118.6461361921
21417,507998.3757534094
21418,402915.51350579184
21419,446735.30597097985
21420,750794.2982234997
21421,514577.3121613691
21422,446789.1766481897
21423,455191.83795896644
21424,423679.54880595853
21425,1889594.9194957747
21426,713705.3199676755
21427,1402829.66541887
21428,1184820.853807891
21429,309260.0766079411
21430,392045.1268151949
21431,264131.3024631075
21432,551746.1594504851
21433,455843.4936573995
21434,355091.02041855484
21435,448385.88891926856
21436,1953634.6244731385
21437,671532.4361324658
21438,548026.54283277
21439,623139.3124940001
21440,822121.9835694177
21441,259752.8676286885
21442,1530312.4551764454
21443,377443.55525128363
21444,454133.99756742973
21445,433910.7353615223
21446,392019.14488891023
21447,798469.542040537
21448,288897.03300438065
21449,322429.6166142424
21450,420272.26384725206
21451,344993.41923942236
21452,815304.7832764069
21453,814400.7063210491
21454,286876.1531502202
21455,434038.1473998083
21456,715692.9865033693
21457,474398.1211486726
21458,573495.3273128932
21459,382766.5983018403
21460,337729.80428484274
21461,719822.3123503547
21462,370303.001368575
21463,470160.2515843266
21464,804925.6135904746
21465,315121.5400797734
21466,338875.22398611414
21467,414853.6943972909
21468,539280.3127564556
21469,1318993.8536709026
21470,474180.8681995697
21471,598401.8336261869
21472,386481.38966733444
21473,494223.96530019003
21474,1540890.1876427627
21475,1992279.4086742196
21476,337093.79561449256
21477,1761584.254201374
21478,517624.38155595283
21479,1252428.186267542
21480,1238155.5702415034
21481,526810.6306443453
21482,599644.5564843845
21483,288210.8031979345
21484,504227.8115610921
21485,223767.62351426974
21486,558406.1892765285
21487,565117.5596099476
21488,624865.4968558688
21489,423031.96227189136
21490,368856.15614568326
21491,2730882.978840018
21492,617466.9232433264
21493,362327.28320582054
21494,426280.38227216405
21495,518109.4712534083
21496,550931.1764564202
21497,541105.5576094222
21498,237149.3085749726
21499,411248.8869078189
21500,438058.6913701154
21501,345498.01852608664
21502,414241.2377668301
